"area","caption","date","place","status","statusDate","street"
"Lichtenberg","Abfall - Sperrmüll","03.04.2017 - 10:58 Uhr","Hohenschönhauser Straße 27, Lichtenberg","In Bearbeitung","03.04.2017
11:33 Uhr","Hohenschönhauser Straße 27"
"Neukölln","Elektroschrott abgelagert","03.04.2017 - 10:56 Uhr","Sonnenallee 120, Neukölln","In Bearbeitung","03.04.2017
15:21 Uhr","Sonnenallee 120"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 10:56 Uhr","Sonnenallee 120, Neukölln","In Bearbeitung","03.04.2017
15:21 Uhr","Sonnenallee 120"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 10:34 Uhr","Dunckerstraße 2A, Pankow","In Bearbeitung","04.04.2017
07:14 Uhr","Dunckerstraße 2A"
"Tempelhof-Schöneberg","Abfall - Sonstiges","03.04.2017 - 10:15 Uhr","Prühßstraße 44, Tempelhof-Schöneberg","In Bearbeitung","03.04.2017
11:16 Uhr","Prühßstraße 44"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 10:10 Uhr","Britzkestraße 7, Neukölln","In Bearbeitung","03.04.2017
15:20 Uhr","Britzkestraße 7"
"Charlottenburg-Wilmersdorf","Abfall - Sonstiges","03.04.2017 - 10:09 Uhr","Hohenzollerndamm 2, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
10:12 Uhr","Hohenzollerndamm 2"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","03.04.2017 - 10:07 Uhr","Fasanenstraße 51, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
10:10 Uhr","Fasanenstraße 51"
"Lichtenberg","Abfall - Papierkörbe","03.04.2017 - 10:05 Uhr","Elfriede-Tygör-Straße 6, Lichtenberg","In Bearbeitung","03.04.2017
17:21 Uhr","Elfriede-Tygör-Straße 6"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 10:03 Uhr","Doberaner Straße 61, Lichtenberg","Erledigt","03.04.2017
10:34 Uhr","Doberaner Straße 61"
"Charlottenburg-Wilmersdorf","Abfall - Bauabfälle, Bauschutt","03.04.2017 - 09:57 Uhr","Saatwinkler Damm 51, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
10:10 Uhr","Saatwinkler Damm 51"
"Pankow","Abfall - Sonstiges","03.04.2017 - 09:55 Uhr","Zionskirchstraße 71, Pankow","In Bearbeitung","03.04.2017
16:12 Uhr","Zionskirchstraße 71"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 09:54 Uhr","Am Feuchten Winkel 11, Pankow","In Bearbeitung","03.04.2017
09:56 Uhr","Am Feuchten Winkel 11"
"Friedrichshain-Kreuzberg","Abfall - Müllablagerung","03.04.2017 - 09:53 Uhr","Wühlischstraße 30, Friedrichshain-Kreuzberg","In Bearbeitung","04.04.2017
11:00 Uhr","Wühlischstraße 30"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 09:52 Uhr","Karl-Marx-Straße 24, Neukölln","In Bearbeitung","03.04.2017
15:19 Uhr","Karl-Marx-Straße 24"
"Lichtenberg","Abfall - Müllablagerung","03.04.2017 - 09:37 Uhr","Wotanstraße 27A, Lichtenberg","In Bearbeitung","03.04.2017
09:50 Uhr","Wotanstraße 27A"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 09:26 Uhr","Gleimstraße 60, Pankow","Erledigt","03.04.2017
09:43 Uhr","Gleimstraße 60"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","03.04.2017 - 09:24 Uhr","Lehmbruckstraße 21, Friedrichshain-Kreuzberg","In Bearbeitung","04.04.2017
10:54 Uhr","Lehmbruckstraße 21"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 09:16 Uhr","Drübecker Weg 2, Neukölln","In Bearbeitung","03.04.2017
09:17 Uhr","Drübecker Weg 2"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 09:14 Uhr","Schwedter Straße 76, Pankow","Erledigt","03.04.2017
09:40 Uhr","Schwedter Straße 76"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 09:12 Uhr","Karl-Marx-Straße 142A, Neukölln","In Bearbeitung","03.04.2017
15:17 Uhr","Karl-Marx-Straße 142A"
"Tempelhof-Schöneberg","Abfall - Müllablagerung","03.04.2017 - 09:11 Uhr","Albertstraße 1, Tempelhof-Schöneberg","Erledigt","03.04.2017
11:16 Uhr","Albertstraße 1"
"Treptow-Köpenick","Abfall - Müllablagerung","03.04.2017 - 09:09 Uhr","Tegernseestraße 33, Treptow-Köpenick","In Bearbeitung","04.04.2017
08:14 Uhr","Tegernseestraße 33"
"Tempelhof-Schöneberg","Abfall - Müllablagerung","03.04.2017 - 09:07 Uhr","Ebersstraße 80, Tempelhof-Schöneberg","Erledigt","03.04.2017
11:14 Uhr","Ebersstraße 80"
"Pankow","Abfall - Bauabfälle, Bauschutt","03.04.2017 - 09:05 Uhr","Hanns-Eisler-Straße 50, Pankow","Erledigt","03.04.2017
09:32 Uhr","Hanns-Eisler-Straße 50"
"Neukölln","Elektroschrott abgelagert","03.04.2017 - 09:04 Uhr","Karl-Marx-Straße 142B, Neukölln","In Bearbeitung","03.04.2017
15:16 Uhr","Karl-Marx-Straße 142B"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","03.04.2017 - 08:57 Uhr","Koblenzer Straße 10, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
09:03 Uhr","Koblenzer Straße 10"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","03.04.2017 - 08:56 Uhr","Babelsberger Straße 11, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
09:03 Uhr","Babelsberger Straße 11"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","03.04.2017 - 08:55 Uhr","Babelsberger Straße 9, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
09:04 Uhr","Babelsberger Straße 9"
"Spandau","Abfall - Elektroschrott","03.04.2017 - 08:55 Uhr","Gatower Straße 185, Spandau","Erledigt","03.04.2017
13:14 Uhr","Gatower Straße 185"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","03.04.2017 - 08:54 Uhr","Babelsberger Straße 36, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
09:04 Uhr","Babelsberger Straße 36"
"Charlottenburg-Wilmersdorf","Straßenschilder","03.04.2017 - 08:48 Uhr","Johann-Georg-Straße 2, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
06:24 Uhr","Johann-Georg-Straße 2"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 08:48 Uhr","Balatonstraße 22, Lichtenberg","Erledigt","03.04.2017
09:27 Uhr","Balatonstraße 22"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 08:46 Uhr","Erich-Weinert-Straße 27, Pankow","In Bearbeitung","03.04.2017
09:31 Uhr","Erich-Weinert-Straße 27"
"Pankow","Abfall - Elektroschrott","03.04.2017 - 08:32 Uhr","Langhansstraße 46, Pankow","In Bearbeitung","03.04.2017
09:28 Uhr","Langhansstraße 46"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 08:29 Uhr","Karl-Marx-Straße 190, Neukölln","In Bearbeitung","03.04.2017
15:13 Uhr","Karl-Marx-Straße 190"
"Reinickendorf","Sperrmüll abgelagert","03.04.2017 - 08:14 Uhr","Kühleweinstraße 81, Reinickendorf","In Bearbeitung","03.04.2017
13:20 Uhr","Kühleweinstraße 81"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 08:04 Uhr","Ossietzkystraße 4, Pankow","In Bearbeitung","03.04.2017
09:27 Uhr","Ossietzkystraße 4"
"Treptow-Köpenick","Abfall - Müllablagerung","03.04.2017 - 07:58 Uhr","Krampenburger Weg 63, Treptow-Köpenick","In Bearbeitung","03.04.2017
07:59 Uhr","Krampenburger Weg 63"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 07:58 Uhr","Kirchstraße 4, Pankow","In Bearbeitung","03.04.2017
09:26 Uhr","Kirchstraße 4"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 07:46 Uhr","Andersenstraße 1, Pankow","In Bearbeitung","03.04.2017
09:24 Uhr","Andersenstraße 1"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 07:21 Uhr","Ilsestraße 18, Neukölln","In Bearbeitung","04.04.2017
09:35 Uhr","Ilsestraße 18"
"Spandau","Grünanlage/Park - Beschädigung","02.04.2017 - 23:11 Uhr","Wröhmännerstraße 7, Spandau","Erledigt","03.04.2017
07:07 Uhr","Wröhmännerstraße 7"
"Lichtenberg","Baumschutz - Anfragen","02.04.2017 - 22:37 Uhr","Josef-Orlopp-Straße 101, Lichtenberg","Erledigt","03.04.2017
11:59 Uhr","Josef-Orlopp-Straße 101"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","02.04.2017 - 22:32 Uhr","Badensche Straße 19, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
08:16 Uhr","Badensche Straße 19"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 21:59 Uhr","Dieselstraße 29, Neukölln","In Bearbeitung","03.04.2017
14:49 Uhr","Dieselstraße 29"
"Neukölln","Elektroschrott abgelagert","02.04.2017 - 21:55 Uhr","Dieselstraße 31, Neukölln","In Bearbeitung","03.04.2017
14:48 Uhr","Dieselstraße 31"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 20:50 Uhr","Schlieperstraße 29, Reinickendorf","Erledigt","03.04.2017
07:34 Uhr","Schlieperstraße 29"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 20:46 Uhr","Schlieperstraße 29, Reinickendorf","Erledigt","03.04.2017
07:41 Uhr","Schlieperstraße 29"
"Tempelhof-Schöneberg","Sondernutzung - Sonstiges","02.04.2017 - 20:12 Uhr","Uhlandstraße 55, Tempelhof-Schöneberg","In Bearbeitung","03.04.2017
10:42 Uhr","Uhlandstraße 55"
"Pankow","Abfall - Sperrmüll","02.04.2017 - 20:10 Uhr","Mühlenstraße 31, Pankow","In Bearbeitung","03.04.2017
09:23 Uhr","Mühlenstraße 31"
"Reinickendorf","Abfall - Elektroschrott","02.04.2017 - 20:10 Uhr","Flottenstraße 53, Reinickendorf","In Bearbeitung","03.04.2017
07:52 Uhr","Flottenstraße 53"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 19:36 Uhr","Schlieperstraße 28, Reinickendorf","Erledigt","03.04.2017
07:35 Uhr","Schlieperstraße 28"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 19:34 Uhr","Medebacher Weg 9, Reinickendorf","Erledigt","03.04.2017
07:35 Uhr","Medebacher Weg 9"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 19:31 Uhr","Medebacher Weg 3, Reinickendorf","Erledigt","03.04.2017
07:40 Uhr","Medebacher Weg 3"
"Neukölln","Elektroschrott abgelagert","02.04.2017 - 19:31 Uhr","Mainzer Straße 9, Neukölln","In Bearbeitung","03.04.2017
14:39 Uhr","Mainzer Straße 9"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 19:31 Uhr","Mainzer Straße 9, Neukölln","In Bearbeitung","03.04.2017
14:40 Uhr","Mainzer Straße 9"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 18:55 Uhr","Stuttgarter Straße 13, Neukölln","In Bearbeitung","03.04.2017
14:38 Uhr","Stuttgarter Straße 13"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 18:44 Uhr","Rungiusstraße 1, Neukölln","In Bearbeitung","03.04.2017
14:37 Uhr","Rungiusstraße 1"
"Tempelhof-Schöneberg","Jugendschutz - Rauchen","02.04.2017 - 18:40 Uhr","Gottlieb-Dunkel-Straße 72, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:39 Uhr","Gottlieb-Dunkel-Straße 72"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 18:39 Uhr","Britzkestraße 14, Neukölln","In Bearbeitung","03.04.2017
14:36 Uhr","Britzkestraße 14"
"Lichtenberg","Abfall - Bauabfälle, Bauschutt","02.04.2017 - 18:37 Uhr","Aristotelessteig 2, Lichtenberg","In Bearbeitung","03.04.2017
08:03 Uhr","Aristotelessteig 2"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 18:21 Uhr","Paul-Junius-Straße 36, Lichtenberg","Erledigt","03.04.2017
06:31 Uhr","Paul-Junius-Straße 36"
"Treptow-Köpenick","Abfall - Elektroschrott","02.04.2017 - 18:18 Uhr","Waldowplatz 1, Treptow-Köpenick","In Bearbeitung","03.04.2017
11:01 Uhr","Waldowplatz 1"
"Neukölln","Müllablagerung","02.04.2017 - 17:59 Uhr","Buschkrugallee 83, Neukölln","In Bearbeitung","03.04.2017
13:20 Uhr","Buschkrugallee 83"
"Neukölln","Elektroschrott abgelagert","02.04.2017 - 17:59 Uhr","Buschkrugallee 83, Neukölln","In Bearbeitung","03.04.2017
13:20 Uhr","Buschkrugallee 83"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 17:51 Uhr","Alt-Friedrichsfelde 9, Lichtenberg","Erledigt","03.04.2017
06:33 Uhr","Alt-Friedrichsfelde 9"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 17:51 Uhr","Schöneweider Straße 19, Neukölln","In Bearbeitung","03.04.2017
13:10 Uhr","Schöneweider Straße 19"
"Neukölln","Müllablagerung","02.04.2017 - 17:45 Uhr","Lahnstraße 83, Neukölln","In Bearbeitung","03.04.2017
13:10 Uhr","Lahnstraße 83"
"Lichtenberg","Bauaufsicht - Sonstiges","02.04.2017 - 16:41 Uhr","Archenholdstraße 18, Lichtenberg","Erledigt","04.04.2017
12:13 Uhr","Archenholdstraße 18"
"Charlottenburg-Wilmersdorf","Abfall - Papierkörbe","02.04.2017 - 16:22 Uhr","Stuttgarter Platz 21, Charlottenburg-Wilmersdorf","Erledigt","03.04.2017
08:19 Uhr","Stuttgarter Platz 21"
"Spandau","Abfall - Müllablagerung","02.04.2017 - 15:48 Uhr","Mülheimer Straße 15, Spandau","Erledigt","03.04.2017
21:17 Uhr","Mülheimer Straße 15"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 15:47 Uhr","Wartenberger Straße 50, Lichtenberg","Erledigt","03.04.2017
06:34 Uhr","Wartenberger Straße 50"
"Spandau","Abfall - Papierkörbe","02.04.2017 - 15:45 Uhr","Lindenufer 25, Spandau","Erledigt","03.04.2017
07:13 Uhr","Lindenufer 25"
"Lichtenberg","Abfall - Müllablagerung","02.04.2017 - 15:36 Uhr","Rüdigerstraße 65, Lichtenberg","Erledigt","03.04.2017
10:28 Uhr","Rüdigerstraße 65"
"Lichtenberg","Telefonständer","02.04.2017 - 15:08 Uhr","Seddiner Straße 22, Lichtenberg","In Bearbeitung","03.04.2017
08:17 Uhr","Seddiner Straße 22"
"Tempelhof-Schöneberg","Einbahnstraße","02.04.2017 - 14:57 Uhr","Kaiserin-Augusta-Straße 47A, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:30 Uhr","Kaiserin-Augusta-Straße 47A"
"Lichtenberg","Grünanlage/Park - Beschädigung","02.04.2017 - 14:57 Uhr","Frankfurter Allee 268, Lichtenberg","In Bearbeitung","03.04.2017
08:20 Uhr","Frankfurter Allee 268"
"Tempelhof-Schöneberg","Grünanlage/Park - Müll, Verschmutzung","02.04.2017 - 14:21 Uhr","Volkspark Mariendorf, Tempelhof-Schöneberg","In Bearbeitung","03.04.2017
10:27 Uhr","Volkspark Mariendorf"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 13:58 Uhr","Neckarstraße 12, Neukölln","In Bearbeitung","03.04.2017
13:03 Uhr","Neckarstraße 12"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 13:54 Uhr","Quarzweg 16, Neukölln","In Bearbeitung","03.04.2017
13:01 Uhr","Quarzweg 16"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 13:29 Uhr","Schlieperstraße 41, Reinickendorf","Erledigt","03.04.2017
07:37 Uhr","Schlieperstraße 41"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 13:25 Uhr","Schlieperstraße 28, Reinickendorf","Erledigt","03.04.2017
07:36 Uhr","Schlieperstraße 28"
"Charlottenburg-Wilmersdorf","Abfall - Bauabfälle, Bauschutt","02.04.2017 - 13:25 Uhr","Adam-von-Trott-Straße 1, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
07:35 Uhr","Adam-von-Trott-Straße 1"
"Treptow-Köpenick","Abfall - Elektroschrott","02.04.2017 - 13:14 Uhr","Waldnesselweg, Treptow-Köpenick","In Bearbeitung","03.04.2017
07:56 Uhr","Waldnesselweg"
"Neukölln","Müllablagerung","02.04.2017 - 13:10 Uhr","Lahnstraße 94, Neukölln","In Bearbeitung","03.04.2017
12:59 Uhr","Lahnstraße 94"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","02.04.2017 - 13:00 Uhr","Pücklerstraße 49, Charlottenburg-Wilmersdorf","Erledigt","03.04.2017
07:32 Uhr","Pücklerstraße 49"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 12:56 Uhr","Schlieperstraße 40, Reinickendorf","Erledigt","03.04.2017
07:39 Uhr","Schlieperstraße 40"
"Treptow-Köpenick","Abfall - Altkleidercontainer","02.04.2017 - 12:32 Uhr","Kottmeierstraße 3, Treptow-Köpenick","In Bearbeitung","03.04.2017
08:02 Uhr","Kottmeierstraße 3"
"Neukölln","Müllablagerung","02.04.2017 - 12:30 Uhr","Niemetzstraße 41, Neukölln","In Bearbeitung","03.04.2017
12:58 Uhr","Niemetzstraße 41"
"Charlottenburg-Wilmersdorf","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","02.04.2017 - 12:06 Uhr","Kurfürstendamm 157, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
07:26 Uhr","Kurfürstendamm 157"
"Reinickendorf","Ein-, Ausfahrt zugeparkt","02.04.2017 - 12:02 Uhr","Alt-Tegel 8, Reinickendorf","Erledigt","03.04.2017
07:38 Uhr","Alt-Tegel 8"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 11:58 Uhr","Ortliebstraße 7, Lichtenberg","Erledigt","03.04.2017
06:30 Uhr","Ortliebstraße 7"
"Charlottenburg-Wilmersdorf","Straßenaufsicht - Radwegschäden","02.04.2017 - 11:44 Uhr","Bismarckstraße 36, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
07:27 Uhr","Bismarckstraße 36"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","02.04.2017 - 11:40 Uhr","Heckerdamm 179, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
07:25 Uhr","Heckerdamm 179"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","02.04.2017 - 11:35 Uhr","Lise-Meitner-Straße 50, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
07:23 Uhr","Lise-Meitner-Straße 50"
"Lichtenberg","Abfall - Autowrack","02.04.2017 - 11:29 Uhr","Siegfriedstraße 80, Lichtenberg","Erledigt","03.04.2017
06:56 Uhr","Siegfriedstraße 80"
"Tempelhof-Schöneberg","Straßenverkehrsrechtliche Anordnungen - Sonstiges","02.04.2017 - 11:23 Uhr","Maximilian-Kaller-Straße 103, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:26 Uhr","Maximilian-Kaller-Straße 103"
"Lichtenberg","Abfall - Müllablagerung","02.04.2017 - 11:21 Uhr","Bundesstraße 2 10, Lichtenberg","In Bearbeitung","04.04.2017
08:54 Uhr","Bundesstraße 2 10"
"Pankow","Abfall - Elektroschrott","02.04.2017 - 11:14 Uhr","Bernhard-Lichtenberg-Straße 9, Pankow","In Bearbeitung","03.04.2017
09:21 Uhr","Bernhard-Lichtenberg-Straße 9"
"Tempelhof-Schöneberg","ShishaBars ","02.04.2017 - 11:05 Uhr","Attilastraße 178, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:24 Uhr","Attilastraße 178"
"Tempelhof-Schöneberg","ShishaBars ","02.04.2017 - 11:05 Uhr","Attilastraße 178, Tempelhof-Schöneberg","In Bearbeitung","03.04.2017
10:26 Uhr","Attilastraße 178"
"Lichtenberg","Loser dicker Ast hängt vom Baum","02.04.2017 - 10:59 Uhr","Gundelfinger Straße 29, Lichtenberg","In Bearbeitung","03.04.2017
07:50 Uhr","Gundelfinger Straße 29"
"Pankow","Abfall - Sperrmüll","02.04.2017 - 10:46 Uhr","Pappelalleebrücke, Pankow","In Bearbeitung","03.04.2017
08:59 Uhr","Pappelalleebrücke"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 10:20 Uhr","Balatonstraße 24, Lichtenberg","Erledigt","03.04.2017
06:29 Uhr","Balatonstraße 24"
"Charlottenburg-Wilmersdorf","Straßenaufsicht - Straßen- und Gehwegschäden","02.04.2017 - 10:18 Uhr","Suarezstraße 49, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
07:23 Uhr","Suarezstraße 49"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 10:03 Uhr","An den Achterhöfen 40, Neukölln","In Bearbeitung","03.04.2017
12:51 Uhr","An den Achterhöfen 40"
"Neukölln","Elektroschrott abgelagert","02.04.2017 - 10:03 Uhr","An den Achterhöfen 40, Neukölln","In Bearbeitung","03.04.2017
12:51 Uhr","An den Achterhöfen 40"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 09:57 Uhr","Storkower Straße 174, Lichtenberg","Erledigt","03.04.2017
06:28 Uhr","Storkower Straße 174"
"Reinickendorf","Baumschutz - Parken auf Baumscheibe","02.04.2017 - 09:41 Uhr","Letteallee 95, Reinickendorf","Erledigt","03.04.2017
08:04 Uhr","Letteallee 95"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","02.04.2017 - 09:31 Uhr","Porschestraße 16, Tempelhof-Schöneberg","In Bearbeitung","03.04.2017
10:22 Uhr","Porschestraße 16"
"Tempelhof-Schöneberg","Lärm - Haus- und Nachbarschaftslärm indoor","02.04.2017 - 09:29 Uhr","Ceciliengärten 23, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:22 Uhr","Ceciliengärten 23"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","02.04.2017 - 09:17 Uhr","Klaustaler Straße 28A, Pankow","Erledigt","03.04.2017
09:20 Uhr","Klaustaler Straße 28A"
"Reinickendorf","Ein-, Ausfahrt zugeparkt","02.04.2017 - 09:16 Uhr","Residenzstraße 63, Reinickendorf","Erledigt","03.04.2017
07:43 Uhr","Residenzstraße 63"
"Pankow","Abfall - Müllablagerung","02.04.2017 - 09:13 Uhr","Damerowstraße 54, Pankow","In Bearbeitung","03.04.2017
08:57 Uhr","Damerowstraße 54"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","02.04.2017 - 08:46 Uhr","Letteallee 83, Reinickendorf","Erledigt","03.04.2017
07:44 Uhr","Letteallee 83"
"Lichtenberg","Straßenaufsicht - Mangelnde Straßenreinigung","02.04.2017 - 04:42 Uhr","Rhinstraße 1, Lichtenberg","In Bearbeitung","03.04.2017
08:28 Uhr","Rhinstraße 1"
"Tempelhof-Schöneberg","Lärm - Haus- und Nachbarschaftslärm outdoor","02.04.2017 - 01:07 Uhr","Humboldtstraße 18, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:19 Uhr","Humboldtstraße 18"
"Neukölln","Sperrmüll abgelagert","02.04.2017 - 00:30 Uhr","An den Feldern 14, Neukölln","Erledigt","03.04.2017
15:44 Uhr","An den Feldern 14"
"Pankow","Abfall - Sperrmüll","02.04.2017 - 00:29 Uhr","Sonnenburger Straße 66, Pankow","In Bearbeitung","03.04.2017
08:55 Uhr","Sonnenburger Straße 66"
"Pankow","Abfall - Papierkörbe","02.04.2017 - 00:28 Uhr","Kopenhagener Straße 11, Pankow","In Bearbeitung","03.04.2017
08:53 Uhr","Kopenhagener Straße 11"
"Lichtenberg","Lärm - Haus- und Nachbarschaftslärm indoor","01.04.2017 - 23:57 Uhr","Margaretenstraße 11, Lichtenberg","Erledigt","03.04.2017
08:24 Uhr","Margaretenstraße 11"
"Lichtenberg","Lärm - Gewerbe","01.04.2017 - 23:42 Uhr","Herzbergstraße 133, Lichtenberg","Erledigt","03.04.2017
08:13 Uhr","Herzbergstraße 133"
"Lichtenberg","Baumschutz - Parken auf Baumscheibe","01.04.2017 - 23:26 Uhr","Marie-Curie-Allee 82, Lichtenberg","Erledigt","03.04.2017
06:27 Uhr","Marie-Curie-Allee 82"
"Lichtenberg","Baumschutz - Parken auf Baumscheibe","01.04.2017 - 23:24 Uhr","Marie-Curie-Allee 102, Lichtenberg","Erledigt","03.04.2017
06:26 Uhr","Marie-Curie-Allee 102"
"Neukölln","Müllablagerung","01.04.2017 - 23:02 Uhr","Hugo-Heimann-Straße 39, Neukölln","In Bearbeitung","03.04.2017
12:13 Uhr","Hugo-Heimann-Straße 39"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","01.04.2017 - 22:41 Uhr","Falkenberger Chaussee 10, Lichtenberg","Erledigt","03.04.2017
06:25 Uhr","Falkenberger Chaussee 10"
"Tempelhof-Schöneberg","Verkehr","01.04.2017 - 21:41 Uhr","Dudenstraße 79, Tempelhof-Schöneberg","Erledigt","03.04.2017
10:19 Uhr","Dudenstraße 79"
"Reinickendorf","Abfall - Autowrack","01.04.2017 - 20:59 Uhr","Von-der-Gablentz-Straße 19, Reinickendorf","Erledigt","03.04.2017
08:09 Uhr","Von-der-Gablentz-Straße 19"
